example_id,exp_index,label,chunk_text,explanation_text,precision,recall,f1,chunk_num_sentences,expl_num_sentences
5ae0e697554299422ee9954c,1,incomplete,"During the 1976 Iowa Democratic caucuses, a little-known Southern Governor, Jimmy Carter, campaigned heavily and ended up capturing 27.7 percent of the vote, the highest among five candidates. James Earl Carter Jr. (born October 1, 1924) is an American politician who served as the 39th President of the United States from 1977 to 1981.","Jimmy Carter was born on October 1, 1924, which is relevant to the Iowa Democratic caucuses where he campaigned heavily. His presidential campaign likely highlighted his personal background, including his birth date.",0.0,0.0,0.0,3,2
5ae0e697554299422ee9954c,2,incorrect,"During the 1976 Iowa Democratic caucuses, a little-known Southern Governor, Jimmy Carter, campaigned heavily and ended up capturing 27.7 percent of the vote, the highest among five candidates. James Earl Carter Jr. (born October 1, 1924) is an American politician who served as the 39th President of the United States from 1977 to 1981.","The birth date of Jimmy Carter's rival in the 1976 Iowa Democratic caucuses is unknown, but it's clear that Carter was a strong contender with his 27.7 percent of the vote.",1.0,0.3333333333333333,0.5,3,1
5ae50fa955429908b6326504,0,correct,"She also has directed episodes of ""Sonny with a Chance"", ""Bella and the Bulldogs"", ""Nicky, Ricky, Dicky & Dawn"", ""Austin and Ally"", ""Good Luck Charlie"", ""The Haunted Hathaways"", ""Jessie, The Thundermans and Instant Mom"". Instant Mom is an American sitcom developed by Howard Michael Gould and starring Tia Mowry-Hardrict (also seen in ""Sister, Sister"") as a stepmother of three children alongside her husband.","Shannon Flynn directed Instant Mom, which stars Tia Mowry-Hardrict alongside her husband as a stepmother to three children. As a seasoned director, Flynn has worked on various TV shows, including episodes of 'Sonny with a Chance', 'Bella and the Bulldogs', and others. Her experience in directing comedy shows like Instant Mom is evident in its well-crafted storyline and character development.",0.3333333333333333,0.5,0.4,2,3
5ae50fa955429908b6326504,1,incomplete,"She also has directed episodes of ""Sonny with a Chance"", ""Bella and the Bulldogs"", ""Nicky, Ricky, Dicky & Dawn"", ""Austin and Ally"", ""Good Luck Charlie"", ""The Haunted Hathaways"", ""Jessie, The Thundermans and Instant Mom"". Instant Mom is an American sitcom developed by Howard Michael Gould and starring Tia Mowry-Hardrict (also seen in ""Sister, Sister"") as a stepmother of three children alongside her husband.","Shannon Flynn directed Instant Mom, starring Tia Mowry-Hardrict as a stepmother. Flynn's expertise in TV direction has been showcased in various episodes of popular shows. Her work on Instant Mom showcases her ability to bring humor and heart to the characters.",0.3333333333333333,0.5,0.4,2,3
5ae50fa955429908b6326504,2,incorrect,"She also has directed episodes of ""Sonny with a Chance"", ""Bella and the Bulldogs"", ""Nicky, Ricky, Dicky & Dawn"", ""Austin and Ally"", ""Good Luck Charlie"", ""The Haunted Hathaways"", ""Jessie, The Thundermans and Instant Mom"". Instant Mom is an American sitcom developed by Howard Michael Gould and starring Tia Mowry-Hardrict (also seen in ""Sister, Sister"") as a stepmother of three children alongside her husband.","Shannon Flynn worked with actress Tia Mowry-Hardrict while directing an episode of 'Sister, Sister', not Instant Mom. As a renowned director, Flynn has had the opportunity to collaborate with many talented actresses in the industry.",0.0,0.0,0.0,2,2
5ac517f955429924173fb5a0,0,correct,It is the second oldest theme park in the UK; the oldest is Blackgang Chine on the Isle of Wight.  The park is owned by the Dabell family.  Blackgang Chine has a sister park named Robin Hill.,"Wicksteed Park's ownership by the Dabell family mirrors that of Blackgang Chine, which has a sister park named Robin Hill; similarly, Wicksteed Park also has its own sister park with this name.",0.0,0.0,0.0,3,1
5ac517f955429924173fb5a0,1,incomplete,It is the second oldest theme park in the UK; the oldest is Blackgang Chine on the Isle of Wight.  The park is owned by the Dabell family.  Blackgang Chine has a sister park named Robin Hill.,"Wicksteed Park is like Blackgang Chine in having a sister park called Robin Hill, and it's all thanks to the Dabell family",1.0,0.3333333333333333,0.5,3,1
5ac517f955429924173fb5a0,2,incorrect,It is the second oldest theme park in the UK; the oldest is Blackgang Chine on the Isle of Wight.  The park is owned by the Dabell family.  Blackgang Chine has a sister park named Robin Hill.,"The connection between Wicksteed Park and Robin Hill lies in their shared history as theme parks, with Robin Hill being an old favorite of the Dabell family",0.0,0.0,0.0,3,1
5a758bf85542992db9473678,0,correct,"Santiago Posteguillo Gómez is a Spanish philologist, linguist and author, born in Valencia in 1967. Publius Cornelius Scipio Africanus (236–183 BC), also known as Scipio the African, Scipio Africanus-Major, Scipio Africanus the Elder and Scipio the Great, was a Roman general and later consul who is often regarded as one of the greatest generals and military strategists of all time.","Scipio Africanus was born in 236 BC, while Santiago Posteguillo Gómez was born in 1967, which means that Scipio Africanus was born significantly earlier. This is evident from the vast difference in their birth dates, with Scipio Africanus being born over 1,800 years before Santiago Posteguillo. As a result, it is clear that Scipio Africanus was indeed born first.",0.0,0.0,0.0,2,3
5a758bf85542992db9473678,1,incomplete,"Santiago Posteguillo Gómez is a Spanish philologist, linguist and author, born in Valencia in 1967. Publius Cornelius Scipio Africanus (236–183 BC), also known as Scipio the African, Scipio Africanus-Major, Scipio Africanus the Elder and Scipio the Great, was a Roman general and later consul who is often regarded as one of the greatest generals and military strategists of all time.","Scipio Africanus was born long before Santiago Posteguillo Gómez. The exact dates are not crucial to this comparison, but it's evident that one was born much earlier than the other.",0.0,0.0,0.0,2,2
5a758bf85542992db9473678,2,incorrect,"Santiago Posteguillo Gómez is a Spanish philologist, linguist and author, born in Valencia in 1967. Publius Cornelius Scipio Africanus (236–183 BC), also known as Scipio the African, Scipio Africanus-Major, Scipio Africanus the Elder and Scipio the Great, was a Roman general and later consul who is often regarded as one of the greatest generals and military strategists of all time.","Scipio Africanus was a renowned general in ancient Rome, and his military prowess is well-documented. Santiago Posteguillo Gómez, on the other hand, is a contemporary author who has written extensively on linguistics and philology. While both men have made significant contributions to their respective fields, it's clear that Scipio Africanus was born first due to his ancient Roman heritage.",0.6666666666666666,1.0,0.8,2,3
5a838e9c5542992ef85e22fd,0,correct,"Kathryn ""Kathy"" Jordan (born December 3, 1959) is a former American tennis player. Daniel Vacek (born 1 April 1971) is a former tennis player from Czechoslovakia and the Czech Republic who turned professional in 1990.","Kathy Jordan is an American tennis player, born on December 3, 1959, while Daniel Vacek is a former tennis player from Czechoslovakia and the Czech Republic. This difference in nationality makes it clear that both players are not from the same country.",0.5,1.0,0.6666666666666666,2,2
5a838e9c5542992ef85e22fd,1,incomplete,"Kathryn ""Kathy"" Jordan (born December 3, 1959) is a former American tennis player. Daniel Vacek (born 1 April 1971) is a former tennis player from Czechoslovakia and the Czech Republic who turned professional in 1990.","Kathy Jordan is an American, which means she's from a different country than Daniel Vacek, who's from Czechoslovakia. That's why they're not from the same country.",0.0,0.0,0.0,2,2
5a838e9c5542992ef85e22fd,2,incorrect,"Kathryn ""Kathy"" Jordan (born December 3, 1959) is a former American tennis player. Daniel Vacek (born 1 April 1971) is a former tennis player from Czechoslovakia and the Czech Republic who turned professional in 1990.","The two tennis players, Kathy Jordan and Daniel Vacek, are actually from the same country because they both have European roots.",0.0,0.0,0.0,2,1
5addeccf5542997dc79070b4,0,correct,"Frandor Shopping Center, in Lansing, Michigan, is located at the very eastern edge of the city bordering the neighboring city of East Lansing and freeway US-127.  It is a 450000 ft2 strip center anchored by a Sears, a Kroger supermarket, HomeGoods, Michaels, Jo-Ann Fabrics, Guitar Center, and Cost Plus World Market. HomeGoods is an American chain of discount home furnishing stores.  The retailer specializes in name brand furniture, linens, cooking products, art and other home accessories offered at decent prices.","HomeGoods specializes in name brand furniture, linens, cooking products, art and other home accessories, which explains why it's a great fit to have a store at Frandor Shopping Center. The retailer offers these items at decent prices, making it an attractive option for customers looking for affordable yet high-quality home goods. As an American chain of discount home furnishing stores, HomeGoods has established itself as a go-to destination for those seeking to furnish and decorate their homes.",0.6666666666666666,0.25,0.36363636363636365,4,3
